,raw_addresses
1,"Block 3, Grove Court, Grove Road, Blanchardstown"
2,Merville Residences
3,Timberyard Community Centre
4,"Spencer Dock,Blackwater House,Block R1,"
5,Clonmacnoise Grove Community Room
6,"PAD Carmanhall Rd, Sandyford"
7,Glasnevin
8,Burton Hall Hort
9,"Garda Station, High Road"
10,11 UPR GEORGES STREET DUN LAOGHAIRE CO. DUBLIN
11,"Phoenix Gate, Áras an Uachtaráin"
12,Terenure - Branch
13,Miesian Plaza Sprinkler System
14,73 Lower Baggot Street
15,Small Business Centre Gloucester Place
16,"H-07 BALLYCORUS ROAD, JNCT ENNISKERRY ROAD"
17,16 Parnell Square
18,Ardscoil Ris
19,Holy Rosary PS
20,"UCD Exam Centre, Blackrock"
21,"Inchicore, Jamestown Rd (TOD)"
22,"COFFEE SHOP ARDGILLAN, ARDGILLAN, CASTLE, BALBRIGGAN, CO. Dublin"
23,Works Depot & Public Convenience
24,Br Ráth Tó
25,St. Colmcille's BNS Swords
26,"Unit 3b Santry Avenue, "
27,"Digital Depot , Thomas St"
28,Paint Shop M4
29,Corballis park unit
30,PEOPLES PARK  TEA ROOMS
31,Joyce's Court Additional Office
32,Harristown Bus Depot
33,"First & Second Flr & Basement, 89-94 Capel Street"
34,"Belgrove, Unit 23"
35,"Belgrove, Unit 11"
36,Main Switchroom
37,ERHA THE CRESCENT
38,Miesian Plaza First Floor
39,Sybill Hill Road Metering Kiosk
40,Dundrum
41,Glenomena Residences
42,DIT Cathal Brugha Street
43,"Whitehall College, Swords Road, Whitehall"
44,MOURNE COURT MOURNEVIEW ESTATE
45,"Daughters Of Charity, Administrator St Josephs, Apt 3, Clonsilla,"
46,ERHA SALLYNOGGIN PARK
47,Ballyfermot Library Civic Centre
48,"INIS, 6-7 Hanover St"
49,St. Michael's Estate Project Office
50,"Montrose Park, Artane"
51,RUSH CO DUBLIN
52,Ground Floor Corridor
53,"96 Upper Rathmines Rd, "
54,ERHA 2 FLOOR R
55,18/19 Parnell Square
56,Corballis Park
57,69 Merrion Square basement
58,"Park Rangers Depot, Greenridge Court,               DB"
59,FCA HQ Navan
60,PUBLIC TOILETS EAST PIER
61,ERHA HEALTH CENTRE
62,"WATER KIOSKS, ROCK ROAD, BLACKROCK, Dublin (County) "
63,"The National Maternity Hospital, 29 Merrion Square."
64,"Main Street, Rathcoole"
65,"MILL HILL, SMALL WINDMILL, SKERRIES"
66,"BLOCK 2, HARBOUR SQUARE "
67,"Ballyfermot Youthreach, Rosmore Avenue, Ballyfermot"
68,Cherry Orchard Community Centre
69,Grattan House Public
70,TURVEY AVENUE SWITCHROOM
71,2 ST. STEPHENS GREEN DUBLIN 
72,MALAHIDE ROAD ARTANE 
73,ERHA BLAITHIN
74,ERHA NIGHT SHELTER
75,Flood lighting
76,Unit 6 Gloucester Place
77,"Belgrove, Unit 24"
78,ERHA NIGHT SHELTER
79,St.Kilian's German School
80,CLAREMONT PUBLIC CONVENIENCE STRAND ROAD GPBSE09
81,Boiler House
82,Inchicore Library
83,Tara Street Fire Brigade HQ / Control Centre
84,Crumlin Road
85,CHANGING ROOMS FOREST RD SWORDS
86,"Resevoir House, Sandyford"
87,Main Hospital
88,Bridge Street Caretakers House
89,ERHA MOYVILLE
90,"National Museum of Ire, Collins Barracks, "
91,ERHA FARMLEIGH PARK
92,Templeogue - Branch
93,ERHA UNITS 5.2 TO 5.
94,Conyngham Road Bus Depot
95,MALAHIDE ROAD ARTANE 
96,"CDVEC, No 1 Pembroke Place. Ballsbridge"
97,"Fms Earlsofrt tce, "
98,"Foundation House, Northumberland Avenue, Dun Laoghaire"
99,2-4 Merrion Row
100,Coolock
101,EirGrid Brooklawn Hse - 4th Floor
102,"Gandon House, HQ Building, Amiens Street, "
103,Cherry Orchard Community Centre
104,St. McCullins Community Centre
105,Adult Services Crumlin
106,Mount Street 
107,School
108,Block B D Laoire
109,Goodbodys Ground & 1st. Floor - Capital Markets
110,"St Davids CBS, Artane"
111,Site
112,Tolka Valley  P & P Club
113,"DoJ&E, 51 St Stephen's Green"
114,5 College Green
115,electricity room
116,"74 Bancroft Park, Tallaght"
117,Saint Peters Court Community Room
